respondent_id,xyz_vaccine,seasonal_vaccine
42460,5.8529222e-05,7.790988e-05
42461,5.8529222e-05,7.790988e-05
42462,5.8529222e-05,7.790988e-05
42463,5.8529222e-05,7.790988e-05
42464,5.8529222e-05,7.790988e-05
42465,5.8529222e-05,7.790988e-05
42466,5.8529222e-05,7.790988e-05
42467,5.8529222e-05,7.790988e-05
42468,5.8529222e-05,7.790988e-05
42469,5.8529222e-05,7.790988e-05
42470,5.8529222e-05,7.790988e-05
42471,5.8529222e-05,7.790988e-05
42472,5.8529222e-05,7.790988e-05
42473,5.8529222e-05,7.790988e-05
42474,5.8529222e-05,7.790988e-05
42475,5.8529222e-05,7.790988e-05
42476,5.8529222e-05,7.790988e-05
42477,5.8529222e-05,7.790988e-05
42478,5.8529222e-05,7.790988e-05
42479,5.8529222e-05,7.790988e-05
42480,5.8529222e-05,7.790988e-05
42481,5.8529222e-05,7.790988e-05
42482,5.8529222e-05,7.790988e-05
42483,5.8529222e-05,7.790988e-05
42484,5.8529222e-05,7.790988e-05
42485,5.8529222e-05,7.790988e-05
42486,5.8529222e-05,7.790988e-05
42487,5.8529222e-05,7.790988e-05
42488,5.8529222e-05,7.790988e-05
42489,5.8529222e-05,7.790988e-05
42490,5.8529222e-05,7.790988e-05
42491,5.8529222e-05,7.790988e-05
42492,5.8529222e-05,7.790988e-05
42493,5.8529222e-05,7.790988e-05
42494,5.8529222e-05,7.790988e-05
42495,5.8529222e-05,7.790988e-05
42496,5.8529222e-05,7.790988e-05
42497,5.8529222e-05,7.790988e-05
42498,5.8529222e-05,7.790988e-05
42499,5.8529222e-05,7.790988e-05
42500,5.8529222e-05,7.790988e-05
42501,5.8529222e-05,7.790988e-05
42502,5.8529222e-05,7.790988e-05
42503,5.8529222e-05,7.790988e-05
42504,5.8529222e-05,7.790988e-05
42505,5.8529222e-05,7.790988e-05
42506,5.8529222e-05,7.790988e-05
42507,5.8529222e-05,7.790988e-05
42508,5.8529222e-05,7.790988e-05
42509,5.8529222e-05,7.790988e-05
42510,5.8529222e-05,7.790988e-05
42511,5.8529222e-05,7.790988e-05
42512,5.8529222e-05,7.790988e-05
42513,5.8529222e-05,7.790988e-05
42514,5.8529222e-05,7.790988e-05
42515,5.8529222e-05,7.790988e-05
42516,5.8529222e-05,7.790988e-05
42517,5.8529222e-05,7.790988e-05
42518,5.8529222e-05,7.790988e-05
42519,5.8529222e-05,7.790988e-05
42520,5.8529222e-05,7.790988e-05
42521,5.8529222e-05,7.790988e-05
42522,5.8529222e-05,7.790988e-05
42523,5.8529222e-05,7.790988e-05
42524,5.8529222e-05,7.790988e-05
42525,5.8529222e-05,7.790988e-05
42526,5.8529222e-05,7.790988e-05
42527,5.8529222e-05,7.790988e-05
42528,5.8529222e-05,7.790988e-05
42529,5.8529222e-05,7.790988e-05
42530,5.8529222e-05,7.790988e-05
42531,5.8529222e-05,7.790988e-05
42532,5.8529222e-05,7.790988e-05
42533,5.8529222e-05,7.790988e-05
42534,5.8529222e-05,7.790988e-05
42535,5.8529222e-05,7.790988e-05
42536,5.8529222e-05,7.790988e-05
42537,5.8529222e-05,7.790988e-05
42538,5.8529222e-05,7.790988e-05
42539,5.8529222e-05,7.790988e-05
42540,5.8529222e-05,7.790988e-05
42541,5.8529222e-05,7.790988e-05
42542,5.8529222e-05,7.790988e-05
42543,5.8529222e-05,7.790988e-05
42544,5.8529222e-05,7.790988e-05
42545,5.8529222e-05,7.790988e-05
42546,5.8529222e-05,7.790988e-05
42547,5.8529222e-05,7.790988e-05
42548,5.8529222e-05,7.790988e-05
42549,5.8529222e-05,7.790988e-05
42550,5.8529222e-05,7.790988e-05
42551,5.8529222e-05,7.790988e-05
42552,5.8529222e-05,7.790988e-05
42553,5.8529222e-05,7.790988e-05
42554,5.8529222e-05,7.790988e-05
42555,5.8529222e-05,7.790988e-05
42556,5.8529222e-05,7.790988e-05
42557,5.8529222e-05,7.790988e-05
42558,5.8529222e-05,7.790988e-05
42559,5.8529222e-05,7.790988e-05
42560,5.8529222e-05,7.790988e-05
42561,5.8529222e-05,7.790988e-05
42562,5.8529222e-05,7.790988e-05
42563,5.8529222e-05,7.790988e-05
42564,5.8529222e-05,7.790988e-05
42565,5.8529222e-05,7.790988e-05
42566,5.8529222e-05,7.790988e-05
42567,5.8529222e-05,7.790988e-05
42568,5.8529222e-05,7.790988e-05
42569,5.8529222e-05,7.790988e-05
42570,5.8529222e-05,7.790988e-05
42571,5.8529222e-05,7.790988e-05
42572,5.8529222e-05,7.790988e-05
42573,5.8529222e-05,7.790988e-05
42574,5.8529222e-05,7.790988e-05
42575,5.8529222e-05,7.790988e-05
42576,5.8529222e-05,7.790988e-05
42577,5.8529222e-05,7.790988e-05
42578,5.8529222e-05,7.790988e-05
42579,5.8529222e-05,7.790988e-05
42580,5.8529222e-05,7.790988e-05
42581,5.8529222e-05,7.790988e-05
42582,5.8529222e-05,7.790988e-05
42583,5.8529222e-05,7.790988e-05
42584,5.8529222e-05,7.790988e-05
42585,5.8529222e-05,7.790988e-05
42586,5.8529222e-05,7.790988e-05
42587,5.8529222e-05,7.790988e-05
42588,5.8529222e-05,7.790988e-05
42589,5.8529222e-05,7.790988e-05
42590,5.8529222e-05,7.790988e-05
42591,5.8529222e-05,7.790988e-05
42592,5.8529222e-05,7.790988e-05
42593,5.8529222e-05,7.790988e-05
42594,5.8529222e-05,7.790988e-05
42595,5.8529222e-05,7.790988e-05
42596,5.8529222e-05,7.790988e-05
42597,5.8529222e-05,7.790988e-05
42598,5.8529222e-05,7.790988e-05
42599,5.8529222e-05,7.790988e-05
42600,5.8529222e-05,7.790988e-05
42601,5.8529222e-05,7.790988e-05
42602,5.8529222e-05,7.790988e-05
42603,5.8529222e-05,7.790988e-05
42604,5.8529222e-05,7.790988e-05
42605,5.8529222e-05,7.790988e-05
42606,5.8529222e-05,7.790988e-05
42607,5.8529222e-05,7.790988e-05
42608,5.8529222e-05,7.790988e-05
42609,5.8529222e-05,7.790988e-05
42610,5.8529222e-05,7.790988e-05
42611,5.8529222e-05,7.790988e-05
42612,5.8529222e-05,7.790988e-05
42613,5.8529222e-05,7.790988e-05
42614,5.8529222e-05,7.790988e-05
42615,5.8529222e-05,7.790988e-05
42616,5.8529222e-05,7.790988e-05
42617,5.8529222e-05,7.790988e-05
42618,5.8529222e-05,7.790988e-05
42619,5.8529222e-05,7.790988e-05
42620,5.8529222e-05,7.790988e-05
42621,5.8529222e-05,7.790988e-05
42622,5.8529222e-05,7.790988e-05
42623,5.8529222e-05,7.790988e-05
42624,5.8529222e-05,7.790988e-05
42625,5.8529222e-05,7.790988e-05
42626,5.8529222e-05,7.790988e-05
42627,5.8529222e-05,7.790988e-05
42628,5.8529222e-05,7.790988e-05
42629,5.8529222e-05,7.790988e-05
42630,5.8529222e-05,7.790988e-05
42631,5.8529222e-05,7.790988e-05
42632,5.8529222e-05,7.790988e-05
42633,5.8529222e-05,7.790988e-05
42634,5.8529222e-05,7.790988e-05
42635,5.8529222e-05,7.790988e-05
42636,5.8529222e-05,7.790988e-05
42637,5.8529222e-05,7.790988e-05
42638,5.8529222e-05,7.790988e-05
42639,5.8529222e-05,7.790988e-05
42640,5.8529222e-05,7.790988e-05
42641,5.8529222e-05,7.790988e-05
42642,5.8529222e-05,7.790988e-05
42643,5.8529222e-05,7.790988e-05
42644,5.8529222e-05,7.790988e-05
42645,5.8529222e-05,7.790988e-05
42646,5.8529222e-05,7.790988e-05
42647,5.8529222e-05,7.790988e-05
42648,5.8529222e-05,7.790988e-05
42649,5.8529222e-05,7.790988e-05
42650,5.8529222e-05,7.790988e-05
42651,5.8529222e-05,7.790988e-05
42652,5.8529222e-05,7.790988e-05
42653,5.8529222e-05,7.790988e-05
42654,5.8529222e-05,7.790988e-05
42655,5.8529222e-05,7.790988e-05
42656,5.8529222e-05,7.790988e-05
42657,5.8529222e-05,7.790988e-05
42658,5.8529222e-05,7.790988e-05
42659,5.8529222e-05,7.790988e-05
42660,5.8529222e-05,7.790988e-05
42661,5.8529222e-05,7.790988e-05
42662,5.8529222e-05,7.790988e-05
42663,5.8529222e-05,7.790988e-05
42664,5.8529222e-05,7.790988e-05
42665,5.8529222e-05,7.790988e-05
42666,5.8529222e-05,7.790988e-05
42667,5.8529222e-05,7.790988e-05
42668,5.8529222e-05,7.790988e-05
42669,5.8529222e-05,7.790988e-05
42670,5.8529222e-05,7.790988e-05
42671,5.8529222e-05,7.790988e-05
42672,5.8529222e-05,7.790988e-05
42673,5.8529222e-05,7.790988e-05
42674,5.8529222e-05,7.790988e-05
42675,5.8529222e-05,7.790988e-05
42676,5.8529222e-05,7.790988e-05
42677,5.8529222e-05,7.790988e-05
42678,5.8529222e-05,7.790988e-05
42679,5.8529222e-05,7.790988e-05
42680,5.8529222e-05,7.790988e-05
42681,5.8529222e-05,7.790988e-05
42682,5.8529222e-05,7.790988e-05
42683,5.8529222e-05,7.790988e-05
42684,5.8529222e-05,7.790988e-05
42685,5.8529222e-05,7.790988e-05
42686,5.8529222e-05,7.790988e-05
42687,5.8529222e-05,7.790988e-05
42688,5.8529222e-05,7.790988e-05
42689,5.8529222e-05,7.790988e-05
42690,5.8529222e-05,7.790988e-05
42691,5.8529222e-05,7.790988e-05
42692,5.8529222e-05,7.790988e-05
42693,5.8529222e-05,7.790988e-05
42694,5.8529222e-05,7.790988e-05
42695,5.8529222e-05,7.790988e-05
42696,5.8529222e-05,7.790988e-05
42697,5.8529222e-05,7.790988e-05
42698,5.8529222e-05,7.790988e-05
42699,5.8529222e-05,7.790988e-05
42700,5.8529222e-05,7.790988e-05
42701,5.8529222e-05,7.790988e-05
42702,5.8529222e-05,7.790988e-05
42703,5.8529222e-05,7.790988e-05
42704,5.8529222e-05,7.790988e-05
42705,5.8529222e-05,7.790988e-05
42706,5.8529222e-05,7.790988e-05
42707,5.8529222e-05,7.790988e-05
42708,5.8529222e-05,7.790988e-05
42709,5.8529222e-05,7.790988e-05
42710,5.8529222e-05,7.790988e-05
42711,5.8529222e-05,7.790988e-05
42712,5.8529222e-05,7.790988e-05
42713,5.8529222e-05,7.790988e-05
42714,5.8529222e-05,7.790988e-05
42715,5.8529222e-05,7.790988e-05
42716,5.8529222e-05,7.790988e-05
42717,5.8529222e-05,7.790988e-05
42718,5.8529222e-05,7.790988e-05
42719,5.8529222e-05,7.790988e-05
42720,5.8529222e-05,7.790988e-05
42721,5.8529222e-05,7.790988e-05
42722,5.8529222e-05,7.790988e-05
42723,5.8529222e-05,7.790988e-05
42724,5.8529222e-05,7.790988e-05
42725,5.8529222e-05,7.790988e-05
42726,5.8529222e-05,7.790988e-05
42727,5.8529222e-05,7.790988e-05
42728,5.8529222e-05,7.790988e-05
42729,5.8529222e-05,7.790988e-05
42730,5.8529222e-05,7.790988e-05
42731,5.8529222e-05,7.790988e-05
42732,5.8529222e-05,7.790988e-05
42733,5.8529222e-05,7.790988e-05
42734,5.8529222e-05,7.790988e-05
42735,5.8529222e-05,7.790988e-05
42736,5.8529222e-05,7.790988e-05
42737,5.8529222e-05,7.790988e-05
42738,5.8529222e-05,7.790988e-05
42739,5.8529222e-05,7.790988e-05
42740,5.8529222e-05,7.790988e-05
42741,5.8529222e-05,7.790988e-05
42742,5.8529222e-05,7.790988e-05
42743,5.8529222e-05,7.790988e-05
42744,5.8529222e-05,7.790988e-05
42745,5.8529222e-05,7.790988e-05
42746,5.8529222e-05,7.790988e-05
42747,5.8529222e-05,7.790988e-05
42748,5.8529222e-05,7.790988e-05
42749,5.8529222e-05,7.790988e-05
42750,5.8529222e-05,7.790988e-05
42751,5.8529222e-05,7.790988e-05
42752,5.8529222e-05,7.790988e-05
42753,5.8529222e-05,7.790988e-05
42754,5.8529222e-05,7.790988e-05
42755,5.8529222e-05,7.790988e-05
42756,5.8529222e-05,7.790988e-05
42757,5.8529222e-05,7.790988e-05
42758,5.8529222e-05,7.790988e-05
42759,5.8529222e-05,7.790988e-05
42760,5.8529222e-05,7.790988e-05
42761,5.8529222e-05,7.790988e-05
42762,5.8529222e-05,7.790988e-05
42763,5.8529222e-05,7.790988e-05
42764,5.8529222e-05,7.790988e-05
42765,5.8529222e-05,7.790988e-05
42766,5.8529222e-05,7.790988e-05
42767,5.8529222e-05,7.790988e-05
42768,5.8529222e-05,7.790988e-05
42769,5.8529222e-05,7.790988e-05
42770,5.8529222e-05,7.790988e-05
42771,5.8529222e-05,7.790988e-05
42772,5.8529222e-05,7.790988e-05
42773,5.8529222e-05,7.790988e-05
42774,5.8529222e-05,7.790988e-05
42775,5.8529222e-05,7.790988e-05
42776,5.8529222e-05,7.790988e-05
42777,5.8529222e-05,7.790988e-05
42778,5.8529222e-05,7.790988e-05
42779,5.8529222e-05,7.790988e-05
42780,5.8529222e-05,7.790988e-05
42781,5.8529222e-05,7.790988e-05
42782,5.8529222e-05,7.790988e-05
42783,5.8529222e-05,7.790988e-05
42784,5.8529222e-05,7.790988e-05
42785,5.8529222e-05,7.790988e-05
42786,5.8529222e-05,7.790988e-05
42787,5.8529222e-05,7.790988e-05
42788,5.8529222e-05,7.790988e-05
42789,5.8529222e-05,7.790988e-05
42790,5.8529222e-05,7.790988e-05
42791,5.8529222e-05,7.790988e-05
42792,5.8529222e-05,7.790988e-05
42793,5.8529222e-05,7.790988e-05
42794,5.8529222e-05,7.790988e-05
42795,5.8529222e-05,7.790988e-05
42796,5.8529222e-05,7.790988e-05
42797,5.8529222e-05,7.790988e-05
42798,5.8529222e-05,7.790988e-05
42799,5.8529222e-05,7.790988e-05
42800,5.8529222e-05,7.790988e-05
42801,5.8529222e-05,7.790988e-05
42802,5.8529222e-05,7.790988e-05
42803,5.8529222e-05,7.790988e-05
42804,5.8529222e-05,7.790988e-05
42805,5.8529222e-05,7.790988e-05
42806,5.8529222e-05,7.790988e-05
42807,5.8529222e-05,7.790988e-05
42808,5.8529222e-05,7.790988e-05
42809,5.8529222e-05,7.790988e-05
42810,5.8529222e-05,7.790988e-05
42811,5.8529222e-05,7.790988e-05
42812,5.8529222e-05,7.790988e-05
42813,5.8529222e-05,7.790988e-05
42814,5.8529222e-05,7.790988e-05
42815,5.8529222e-05,7.790988e-05
42816,5.8529222e-05,7.790988e-05
42817,5.8529222e-05,7.790988e-05
42818,5.8529222e-05,7.790988e-05
42819,5.8529222e-05,7.790988e-05
42820,5.8529222e-05,7.790988e-05
42821,5.8529222e-05,7.790988e-05
42822,5.8529222e-05,7.790988e-05
42823,5.8529222e-05,7.790988e-05
42824,5.8529222e-05,7.790988e-05
42825,5.8529222e-05,7.790988e-05
42826,5.8529222e-05,7.790988e-05
42827,5.8529222e-05,7.790988e-05
42828,5.8529222e-05,7.790988e-05
42829,5.8529222e-05,7.790988e-05
42830,5.8529222e-05,7.790988e-05
42831,5.8529222e-05,7.790988e-05
42832,5.8529222e-05,7.790988e-05
42833,5.8529222e-05,7.790988e-05
42834,5.8529222e-05,7.790988e-05
42835,5.8529222e-05,7.790988e-05
42836,5.8529222e-05,7.790988e-05
42837,5.8529222e-05,7.790988e-05
42838,5.8529222e-05,7.790988e-05
42839,5.8529222e-05,7.790988e-05
42840,5.8529222e-05,7.790988e-05
42841,5.8529222e-05,7.790988e-05
42842,5.8529222e-05,7.790988e-05
42843,5.8529222e-05,7.790988e-05
42844,5.8529222e-05,7.790988e-05
42845,5.8529222e-05,7.790988e-05
42846,5.8529222e-05,7.790988e-05
42847,5.8529222e-05,7.790988e-05
42848,5.8529222e-05,7.790988e-05
42849,5.8529222e-05,7.790988e-05
42850,5.8529222e-05,7.790988e-05
42851,5.8529222e-05,7.790988e-05
42852,5.8529222e-05,7.790988e-05
42853,5.8529222e-05,7.790988e-05
42854,5.8529222e-05,7.790988e-05
42855,5.8529222e-05,7.790988e-05
42856,5.8529222e-05,7.790988e-05
42857,5.8529222e-05,7.790988e-05
42858,5.8529222e-05,7.790988e-05
42859,5.8529222e-05,7.790988e-05
42860,5.8529222e-05,7.790988e-05
42861,5.8529222e-05,7.790988e-05
42862,5.8529222e-05,7.790988e-05
42863,5.8529222e-05,7.790988e-05
42864,5.8529222e-05,7.790988e-05
42865,5.8529222e-05,7.790988e-05
42866,5.8529222e-05,7.790988e-05
42867,5.8529222e-05,7.790988e-05
42868,5.8529222e-05,7.790988e-05
42869,5.8529222e-05,7.790988e-05
42870,5.8529222e-05,7.790988e-05
42871,5.8529222e-05,7.790988e-05
42872,5.8529222e-05,7.790988e-05
42873,5.8529222e-05,7.790988e-05
42874,5.8529222e-05,7.790988e-05
42875,5.8529222e-05,7.790988e-05
42876,5.8529222e-05,7.790988e-05
42877,5.8529222e-05,7.790988e-05
42878,5.8529222e-05,7.790988e-05
42879,5.8529222e-05,7.790988e-05
42880,5.8529222e-05,7.790988e-05
42881,5.8529222e-05,7.790988e-05
42882,5.8529222e-05,7.790988e-05
42883,5.8529222e-05,7.790988e-05
42884,5.8529222e-05,7.790988e-05
42885,5.8529222e-05,7.790988e-05
42886,5.8529222e-05,7.790988e-05
42887,5.8529222e-05,7.790988e-05
42888,5.8529222e-05,7.790988e-05
42889,5.8529222e-05,7.790988e-05
42890,5.8529222e-05,7.790988e-05
42891,5.8529222e-05,7.790988e-05
42892,5.8529222e-05,7.790988e-05
42893,5.8529222e-05,7.790988e-05
42894,5.8529222e-05,7.790988e-05
42895,5.8529222e-05,7.790988e-05
42896,5.8529222e-05,7.790988e-05
42897,5.8529222e-05,7.790988e-05
42898,5.8529222e-05,7.790988e-05
42899,5.8529222e-05,7.790988e-05
42900,5.8529222e-05,7.790988e-05
42901,5.8529222e-05,7.790988e-05
42902,5.8529222e-05,7.790988e-05
42903,5.8529222e-05,7.790988e-05
42904,5.8529222e-05,7.790988e-05
42905,5.8529222e-05,7.790988e-05
42906,5.8529222e-05,7.790988e-05
42907,5.8529222e-05,7.790988e-05
42908,5.8529222e-05,7.790988e-05
42909,5.8529222e-05,7.790988e-05
42910,5.8529222e-05,7.790988e-05
42911,5.8529222e-05,7.790988e-05
42912,5.8529222e-05,7.790988e-05
42913,5.8529222e-05,7.790988e-05
42914,5.8529222e-05,7.790988e-05
42915,5.8529222e-05,7.790988e-05
42916,5.8529222e-05,7.790988e-05
42917,5.8529222e-05,7.790988e-05
42918,5.8529222e-05,7.790988e-05
42919,5.8529222e-05,7.790988e-05
42920,5.8529222e-05,7.790988e-05
42921,5.8529222e-05,7.790988e-05
42922,5.8529222e-05,7.790988e-05
42923,5.8529222e-05,7.790988e-05
42924,5.8529222e-05,7.790988e-05
42925,5.8529222e-05,7.790988e-05
42926,5.8529222e-05,7.790988e-05
42927,5.8529222e-05,7.790988e-05
42928,5.8529222e-05,7.790988e-05
42929,5.8529222e-05,7.790988e-05
42930,5.8529222e-05,7.790988e-05
42931,5.8529222e-05,7.790988e-05
42932,5.8529222e-05,7.790988e-05
42933,5.8529222e-05,7.790988e-05
42934,5.8529222e-05,7.790988e-05
42935,5.8529222e-05,7.790988e-05
42936,5.8529222e-05,7.790988e-05
42937,5.8529222e-05,7.790988e-05
42938,5.8529222e-05,7.790988e-05
42939,5.8529222e-05,7.790988e-05
42940,5.8529222e-05,7.790988e-05
42941,5.8529222e-05,7.790988e-05
42942,5.8529222e-05,7.790988e-05
42943,5.8529222e-05,7.790988e-05
42944,5.8529222e-05,7.790988e-05
42945,5.8529222e-05,7.790988e-05
42946,5.8529222e-05,7.790988e-05
42947,5.8529222e-05,7.790988e-05
42948,5.8529222e-05,7.790988e-05
42949,5.8529222e-05,7.790988e-05
42950,5.8529222e-05,7.790988e-05
42951,5.8529222e-05,7.790988e-05
42952,5.8529222e-05,7.790988e-05
42953,5.8529222e-05,7.790988e-05
42954,5.8529222e-05,7.790988e-05
42955,5.8529222e-05,7.790988e-05
42956,5.8529222e-05,7.790988e-05
42957,5.8529222e-05,7.790988e-05
42958,5.8529222e-05,7.790988e-05
42959,5.8529222e-05,7.790988e-05
42960,5.8529222e-05,7.790988e-05
42961,5.8529222e-05,7.790988e-05
42962,5.8529222e-05,7.790988e-05
42963,5.8529222e-05,7.790988e-05
42964,5.8529222e-05,7.790988e-05
42965,5.8529222e-05,7.790988e-05
42966,5.8529222e-05,7.790988e-05
42967,5.8529222e-05,7.790988e-05
42968,5.8529222e-05,7.790988e-05
42969,5.8529222e-05,7.790988e-05
42970,5.8529222e-05,7.790988e-05
42971,5.8529222e-05,7.790988e-05
42972,5.8529222e-05,7.790988e-05
42973,5.8529222e-05,7.790988e-05
42974,5.8529222e-05,7.790988e-05
42975,5.8529222e-05,7.790988e-05
42976,5.8529222e-05,7.790988e-05
42977,5.8529222e-05,7.790988e-05
42978,5.8529222e-05,7.790988e-05
42979,5.8529222e-05,7.790988e-05
42980,5.8529222e-05,7.790988e-05
42981,5.8529222e-05,7.790988e-05
42982,5.8529222e-05,7.790988e-05
42983,5.8529222e-05,7.790988e-05
42984,5.8529222e-05,7.790988e-05
42985,5.8529222e-05,7.790988e-05
42986,5.8529222e-05,7.790988e-05
42987,5.8529222e-05,7.790988e-05
42988,5.8529222e-05,7.790988e-05
42989,5.8529222e-05,7.790988e-05
42990,5.8529222e-05,7.790988e-05
42991,5.8529222e-05,7.790988e-05
42992,5.8529222e-05,7.790988e-05
42993,5.8529222e-05,7.790988e-05
42994,5.8529222e-05,7.790988e-05
42995,5.8529222e-05,7.790988e-05
42996,5.8529222e-05,7.790988e-05
42997,5.8529222e-05,7.790988e-05
42998,5.8529222e-05,7.790988e-05
42999,5.8529222e-05,7.790988e-05
43000,5.8529222e-05,7.790988e-05
43001,5.8529222e-05,7.790988e-05
43002,5.8529222e-05,7.790988e-05
43003,5.8529222e-05,7.790988e-05
43004,5.8529222e-05,7.790988e-05
43005,5.8529222e-05,7.790988e-05
43006,5.8529222e-05,7.790988e-05
43007,5.8529222e-05,7.790988e-05
43008,5.8529222e-05,7.790988e-05
43009,5.8529222e-05,7.790988e-05
43010,5.8529222e-05,7.790988e-05
43011,5.8529222e-05,7.790988e-05
43012,5.8529222e-05,7.790988e-05
43013,5.8529222e-05,7.790988e-05
43014,5.8529222e-05,7.790988e-05
43015,5.8529222e-05,7.790988e-05
43016,5.8529222e-05,7.790988e-05
43017,5.8529222e-05,7.790988e-05
43018,5.8529222e-05,7.790988e-05
43019,5.8529222e-05,7.790988e-05
43020,5.8529222e-05,7.790988e-05
43021,5.8529222e-05,7.790988e-05
43022,5.8529222e-05,7.790988e-05
43023,5.8529222e-05,7.790988e-05
43024,5.8529222e-05,7.790988e-05
43025,5.8529222e-05,7.790988e-05
43026,5.8529222e-05,7.790988e-05
43027,5.8529222e-05,7.790988e-05
43028,5.8529222e-05,7.790988e-05
43029,5.8529222e-05,7.790988e-05
43030,5.8529222e-05,7.790988e-05
43031,5.8529222e-05,7.790988e-05
43032,5.8529222e-05,7.790988e-05
43033,5.8529222e-05,7.790988e-05
43034,5.8529222e-05,7.790988e-05
43035,5.8529222e-05,7.790988e-05
43036,5.8529222e-05,7.790988e-05
43037,5.8529222e-05,7.790988e-05
43038,5.8529222e-05,7.790988e-05
43039,5.8529222e-05,7.790988e-05
43040,5.8529222e-05,7.790988e-05
43041,5.8529222e-05,7.790988e-05
43042,5.8529222e-05,7.790988e-05
43043,5.8529222e-05,7.790988e-05
43044,5.8529222e-05,7.790988e-05
43045,5.8529222e-05,7.790988e-05
43046,5.8529222e-05,7.790988e-05
43047,5.8529222e-05,7.790988e-05
43048,5.8529222e-05,7.790988e-05
43049,5.8529222e-05,7.790988e-05
43050,5.8529222e-05,7.790988e-05
43051,5.8529222e-05,7.790988e-05
43052,5.8529222e-05,7.790988e-05
43053,5.8529222e-05,7.790988e-05
43054,5.8529222e-05,7.790988e-05
43055,5.8529222e-05,7.790988e-05
43056,5.8529222e-05,7.790988e-05
43057,5.8529222e-05,7.790988e-05
43058,5.8529222e-05,7.790988e-05
43059,5.8529222e-05,7.790988e-05
43060,5.8529222e-05,7.790988e-05
43061,5.8529222e-05,7.790988e-05
43062,5.8529222e-05,7.790988e-05
43063,5.8529222e-05,7.790988e-05
43064,5.8529222e-05,7.790988e-05
43065,5.8529222e-05,7.790988e-05
43066,5.8529222e-05,7.790988e-05
43067,5.8529222e-05,7.790988e-05
43068,5.8529222e-05,7.790988e-05
43069,5.8529222e-05,7.790988e-05
43070,5.8529222e-05,7.790988e-05
43071,5.8529222e-05,7.790988e-05
43072,5.8529222e-05,7.790988e-05
43073,5.8529222e-05,7.790988e-05
43074,5.8529222e-05,7.790988e-05
43075,5.8529222e-05,7.790988e-05
43076,5.8529222e-05,7.790988e-05
43077,5.8529222e-05,7.790988e-05
43078,5.8529222e-05,7.790988e-05
43079,5.8529222e-05,7.790988e-05
43080,5.8529222e-05,7.790988e-05
43081,5.8529222e-05,7.790988e-05
43082,5.8529222e-05,7.790988e-05
43083,5.8529222e-05,7.790988e-05
43084,5.8529222e-05,7.790988e-05
43085,5.8529222e-05,7.790988e-05
43086,5.8529222e-05,7.790988e-05
43087,5.8529222e-05,7.790988e-05
43088,5.8529222e-05,7.790988e-05
43089,5.8529222e-05,7.790988e-05
43090,5.8529222e-05,7.790988e-05
43091,5.8529222e-05,7.790988e-05
43092,5.8529222e-05,7.790988e-05
43093,5.8529222e-05,7.790988e-05
43094,5.8529222e-05,7.790988e-05
43095,5.8529222e-05,7.790988e-05
43096,5.8529222e-05,7.790988e-05
43097,5.8529222e-05,7.790988e-05
43098,5.8529222e-05,7.790988e-05
43099,5.8529222e-05,7.790988e-05
43100,5.8529222e-05,7.790988e-05
43101,5.8529222e-05,7.790988e-05
43102,5.8529222e-05,7.790988e-05
43103,5.8529222e-05,7.790988e-05
43104,5.8529222e-05,7.790988e-05
43105,5.8529222e-05,7.790988e-05
43106,5.8529222e-05,7.790988e-05
43107,5.8529222e-05,7.790988e-05
43108,5.8529222e-05,7.790988e-05
43109,5.8529222e-05,7.790988e-05
43110,5.8529222e-05,7.790988e-05
43111,5.8529222e-05,7.790988e-05
43112,5.8529222e-05,7.790988e-05
43113,5.8529222e-05,7.790988e-05
43114,5.8529222e-05,7.790988e-05
43115,5.8529222e-05,7.790988e-05
43116,5.8529222e-05,7.790988e-05
43117,5.8529222e-05,7.790988e-05
43118,5.8529222e-05,7.790988e-05
43119,5.8529222e-05,7.790988e-05
43120,5.8529222e-05,7.790988e-05
43121,5.8529222e-05,7.790988e-05
43122,5.8529222e-05,7.790988e-05
43123,5.8529222e-05,7.790988e-05
43124,5.8529222e-05,7.790988e-05
43125,5.8529222e-05,7.790988e-05
43126,5.8529222e-05,7.790988e-05
43127,5.8529222e-05,7.790988e-05
43128,5.8529222e-05,7.790988e-05
43129,5.8529222e-05,7.790988e-05
43130,5.8529222e-05,7.790988e-05
43131,5.8529222e-05,7.790988e-05
43132,5.8529222e-05,7.790988e-05
43133,5.8529222e-05,7.790988e-05
43134,5.8529222e-05,7.790988e-05
43135,5.8529222e-05,7.790988e-05
43136,5.8529222e-05,7.790988e-05
43137,5.8529222e-05,7.790988e-05
43138,5.8529222e-05,7.790988e-05
43139,5.8529222e-05,7.790988e-05
43140,5.8529222e-05,7.790988e-05
43141,5.8529222e-05,7.790988e-05
43142,5.8529222e-05,7.790988e-05
43143,5.8529222e-05,7.790988e-05
43144,5.8529222e-05,7.790988e-05
43145,5.8529222e-05,7.790988e-05
43146,5.8529222e-05,7.790988e-05
43147,5.8529222e-05,7.790988e-05
43148,5.8529222e-05,7.790988e-05
43149,5.8529222e-05,7.790988e-05
43150,5.8529222e-05,7.790988e-05
43151,5.8529222e-05,7.790988e-05
43152,5.8529222e-05,7.790988e-05
43153,5.8529222e-05,7.790988e-05
43154,5.8529222e-05,7.790988e-05
43155,5.8529222e-05,7.790988e-05
43156,5.8529222e-05,7.790988e-05
43157,5.8529222e-05,7.790988e-05
